match_id,pool_key,first_code,second_code,first_rating_pre,second_rating_pre,pred_first_win_prob,actual_first_win,model
6c7304cd808189c904266e10ecef671e157b436d,G15,G15CTRVB1NE,G15RRJVB6NE,47.62369627193396,15.509007353717255,0.9996741254795158,1.0,hybrid_points
227511e2e26dae735ce7af841655bda14c7ef795,G15,G15PVJVB1NE,G15GGVOL1GE,29.662700297048165,57.96751594615775,0.0008442612864699417,0.0,hybrid_points
fa6dc5b4ec1e60626886018b89254d935d3088b9,G15,G15RRJVB9NE,G15NEVBC5NE,24.94276252603525,24.053768395436876,0.5553345523184391,0.0,hybrid_points
a8b4824afd511268c1ffe3f77246f089a21da1e6,G15,G15RRJVB8NE,G15PROVA4GE,38.69491187823686,11.33977110115564,0.9989297425210076,1.0,hybrid_points
477b37056ec60dd913648e9e207f5effa7b5252c,G15,G15LHVBC4NE,G15RRJVB12NE,11.485345881355538,1.6937392144674552,0.9204078682845293,1.0,hybrid_points
f2435a71b9ea8fcfbd88508ca647d0c36c56c47c,G15,G15RRJVB11NE,G15TCJVB5NE,4.037810069588536,-10.07478592183612,0.9714781688551801,1.0,hybrid_points
4cf6ebc3daeadab353ecbe74eaecf624d9c5ca34,G15,G15MCJVB2NE,G15MNJVB1NE,15.340053330662776,80.97329100600939,7.481035739927629e-08,0.0,hybrid_points
c213f5685d6aea2f8d2ffda3a3c334c000e2d629,G15,G15LIVBI1GE,G15TCJVB3NE,1.115686363215505,6.00411844042114,0.227565691105964,1.0,hybrid_points
2f94c7f9d9d8a2ecbbde3af7ff3a8409ee421b53,G15,G15MIVBC1NE,G15MNJVB1NE,33.928958150631615,84.72669153931602,3.0528456570139207e-06,0.0,hybrid_points
9877a3c193cf29b1655eec50e3485705c3087f9e,G15,G15TCJAG1XL,G15AAVBC1NE,3.11257204290888,8.392634338117956,0.21081570241456263,1.0,hybrid_points
15cf769c61fb4ae9b5cbf66452e7518a3e144844,G15,G15BVJVB1NE,G15AAVBC1NE,29.04318457979985,9.273760058547044,0.9929128255085723,1.0,hybrid_points
2b0bb45aaa79523c0bfce2c93e09311c218b75c6,G15,G15MCJVB2NE,G15MIVBC1NE,16.54978624072287,35.27622506602478,0.00917905383943462,1.0,hybrid_points
44897bea520cf8bc19108f41077934d5bb5103fb,G15,G15HRJVB1NE,G15TCJVB3NE,12.620829940247349,4.7652753040532945,0.8769531787047378,1.0,hybrid_points
f88936f345dce790cb13b714c697fa8e7363b6ef,G15,G15LIVBI1GE,G15HRJVB1NE,5.425727547619716,16.518482693287883,0.05879031665916673,0.0,hybrid_points
003e1060f3a86c1f1365804c45694194f700a5fd,G15,G15TCJAG1XL,G15BVJVB1NE,6.34649838629006,32.88592218038532,0.001312044260007392,0.0,hybrid_points
5c16b56292a59525dc730eee4e75667373470d78,G15,G15AVVBC4NE,G15RRJVB7NE,19.192199720382376,0.5003927900738346,0.990741868081727,1.0,hybrid_points
a8d147278d0436e2c403a01746e1a32e876401d8,G15,G15BVJVB2NE,G15RRJVB12NE,10.955514674483258,0.3085926732810107,0.934730323071584,1.0,hybrid_points
3524ef8c2689acd4f1ce63a8f8d16e853a632086,G15,G15MIVBC3NE,G15RRJVB6NE,13.8852826300433,14.485244316436594,0.46257253583824637,1.0,hybrid_points
3adb4415e58a9d726d6697df120bfa0e36be7e12,G15,G15MAPVB3NE,G15RRJVB9NE,33.08529958668795,25.083300209989616,0.8808495484216403,0.0,hybrid_points
28e24dd0b33ee222f61867e672b40d623033ead7,G15,G15RRJVB11NE,G15112722XX,8.287062210370173,1.0724158107949062,0.858594074986035,0.0,hybrid_points
c25c5560e88779f40e772f562f47b7533e9d4147,G15,G15TTVBC3NE,G15RRJVB10NE,21.714337649264124,16.598614415486686,0.7822677214037811,1.0,hybrid_points
68fee882336b3c617ace9d236094444cb53051c9,G15,G15117753XX,G15RRJVB12NE,17.590188743110822,1.1181478200258432,0.9839838237541804,1.0,hybrid_points
96dac2c336730005b5ebce5413283e4be9e7a120,G15,G15MIVBC3NE,G15112722XX,17.780135073207667,5.2552864328986075,0.9581620124902088,1.0,hybrid_points
1bc7889b59dd5bf7a346abf9a6f78d020cfd8ecf,G15,G15AVVBC4NE,G15RRJVB10NE,23.697203648283114,15.965757791979328,0.8735658025335717,1.0,hybrid_points
7255445935eef4dbd6d21e6611a77132f525743b,G15,G15CAMYV1NE,G15RRJVB9NE,6.5803718915000005,29.214153205856498,0.0034758118716318744,0.0,hybrid_points
188560640804b8a4ebc3697b32200e56aed4be6e,G15,G15TTVBC3NE,G15RRJVB7NE,25.73032379341899,-0.8076852127223416,0.9986874922010082,1.0,hybrid_points
630e2f4e7c34565b2dbdf6cab5e2671b8dbe28f3,G15,G15BVJVB2NE,G15117753XX,14.258600601216067,22.35137022131108,0.1167892926612445,1.0,hybrid_points
e8dbf7e7a22452e0f10038ffb07dac00a403dd92,G15,G15RRJVB11NE,G15RRJVB6NE,7.1977863684781225,14.874097142737027,0.1279644507691408,0.0,hybrid_points
5f65c56e7f5e279f2da59e859f6c57b4071846ef,G15,G15RRJVB7NE,G15RRJVB10NE,-2.0503819747881518,15.50272982846216,0.012269686976957003,0.0,hybrid_points
1dbf40cdfa8bba51335582c0703fb13d44804774,G15,G15RRJVB6NE,G15112722XX,19.096075006421806,4.083087783630684,0.977095406183983,0.0,hybrid_points
dee17e18c3f90f99d7dd6030d4796ec2b0d101e6,G15,G15MAPVB3NE,G15CAMYV1NE,32.53613258878785,7.222513423558565,0.9982183013626137,1.0,hybrid_points
5921b1e7525bab0f4e39dd3e7435d5cce50869a6,G15,G15AVVBC4NE,G15TTVBC3NE,27.55686122620291,30.222246941291765,0.3393154186197721,1.0,hybrid_points
5aca2df1264a10a3159bfa1ac65e1bbb6dfebcb2,G15,G15MIVBC3NE,G15RRJVB11NE,22.182687937536652,6.196527339905493,0.9819525776908508,1.0,hybrid_points
d2a433faf11b44503d02e07b68ddc102973bd900,G15,G15117751XX,G15RRJVB5NE,29.647505812515753,22.87748448624276,0.8445533512833103,0.0,hybrid_points
0ad34e1c587cefa53d79047f856bcab8a640d268,G15,G15NEVBC5NE,G15RRJVB4NE,28.40319602069723,45.780521060506274,0.012813859440695996,1.0,hybrid_points
55c876075abec49a3866eff46f3ce33ea18ee7d9,G15,G15GAJVB2NE,G15FVNER1NE,17.063040425182308,0.0,0.9861532347864477,0.0,hybrid_points
78a67ba5c473387d0998fd588660ce79f5c7533d,G15,G15AVVBC3NE,G15RRJVB8NE,38.504928302493056,42.05830958924842,0.29145141294089366,1.0,hybrid_points
ef67eef6ed037b3bd828f102844bd43f9e69e6d5,G15,G15TTVBC2NE,G15112721XX,36.90929969754455,39.92025492273797,0.32022482172978006,1.0,hybrid_points
d0111fe09ebcf6b1e1dca293e63830d96d6db49b,G15,G15CTRVB1NE,G15MIVBC2NE,52.27878634547113,16.418656404937384,0.9998722148574737,1.0,hybrid_points
a08430ae0de8de756e70f647f41d19ba26fe4ea4,G15,G15HRJVB1NE,G15RRJVB3NE,21.07273996876408,30.60197850264779,0.08453166070450575,0.0,hybrid_points
7879e7e1ff68285bb800e2a343cc707974d07bc7,G15,G15117751XX,G15112721XX,30.07628065737818,40.73934791971341,0.065023854844534,1.0,hybrid_points
096e2e6be81016d71916648ce75daf11bcae2de9,G15,G15GAJVB2NE,G15RRJVB3NE,17.36304042518231,34.762705902335426,0.012743401579832003,1.0,hybrid_points
fa57e66b48c6952e9e09a3f5427042bb5799fdb6,G15,G15AVVBC3NE,G15MIVBC2NE,42.325511398385544,15.641444268392094,0.9987344938143905,1.0,hybrid_points
e04850b4ec1a7370f8dc1d73b2b191fbaa21e56b,G15,G15TTVBC2NE,G15RRJVB5NE,40.85850224677193,26.97395954436792,0.9698552389107903,0.0,hybrid_points
89fcdf878faf07d29fc7228efe29a356efc85f37,G15,G15CTRVB1NE,G15RRJVB8NE,56.7429729095205,43.043358872273345,0.9684738312994818,1.0,hybrid_points
95250e152864e52f82a543713b57939c62e36eb0,G15,G15117754XX,G15RRJVB4NE,17.107379996582747,45.96455302071325,0.0007354492831628525,1.0,hybrid_points
7ef5c5bb845906163ccfdea4d0edc4c4556b67b9,G15,G15HRJVB1NE,G15FVNER1NE,20.42875975379056,3.8706304042518234,0.9843194953708705,0.0,hybrid_points
a698b5c2452490a6463ecb9351fdcb0d1dbb5e31,G15,G15RRJVB8NE,G15MIVBC2NE,44.51078860136855,15.26469938237595,0.9993326459755393,1.0,hybrid_points
57648453c21e8f7b00094801eaf7526d955fa650,G15,G15RRJVB5NE,G15112721XX,30.882544566835637,40.09011072628719,0.09096642561474694,1.0,hybrid_points
2e9039f04d6dbd018b93c5d4c57323b87809361c,G15,G15FVNER1NE,G15RRJVB3NE,7.8749180017897285,33.886336306587246,0.0014969095335196992,0.0,hybrid_points
07275c5898e705211f55f299fbf4a130f126f50b,G15,G15NEVBC5NE,G15117754XX,32.96100123130229,20.417025526789878,0.9583532824697517,1.0,hybrid_points
0c70cc4cc01a93715c9546d622c0723ec63d01aa,G15,G15AVVBC3NE,G15CTRVB1NE,46.281925841069466,60.27340649824324,0.029372891806600743,1.0,hybrid_points
7eb0f3bad7dfda4ca8de3dca36ac3ec5204da262,G15,G15117751XX,G15TTVBC2NE,34.43367413657531,41.62824184221561,0.14201646272550947,1.0,hybrid_points
88858d0f05f8e243fc53089f800520e309a7464d,G15,G15GAJVB2NE,G15HRJVB1NE,21.760667484205662,19.667466057833078,0.6279191756578221,1.0,hybrid_points
267a122622cc7dcd11190ae52d924a335fdc53b5,G15,G15CMJVB2NE,G15BVJVB1NE,6.758162981420124,37.24938716424822,0.0004889281101127153,1.0,hybrid_points
43081185eaceaf5a03d6a9261999db5e33843d37,G15,G15LDNER3NE,G15RRJVB2NE,37.51265936979779,60.145722143843564,0.0034764341346478237,1.0,hybrid_points
6d6f115d69214026c1abe46f1495769de4d9e314,G15,G15NEVBC4NE,G15SIVBC1NE,48.30776983891728,8.334057812645268,0.9999543028079385,1.0,hybrid_points
546960b1e2a9dbb6c03ae00478f11058ee463619,G15,G15NEVBC3NE,G15AVVBC2NE,32.73012997419071,28.437208799160718,0.7452107428478477,1.0,hybrid_points
5177b7e016e26a4d022b932877466eae48d8f6ba,G15,G15CMJVB3NE,G15MGJVB4NE,19.20293156979202,10.3873940385,0.900597787824086,1.0,hybrid_points
79a5e9aa40fb97629a81b6f027887951f4efc081,G15,G15SSVBC1NE,G15MGJVB3NE,10.59332985574083,10.4727213935,0.5075374578420091,1.0,hybrid_points
169ee87101ae2ab122cda675778fd46f4024bb0d,G15,G15MCJVB2NE,G15PVJVB3NE,20.002548491383116,21.02027717128457,0.43673289335377946,1.0,hybrid_points
423e41f40e05daaae69801ec7e71372ed93bc8ec,G15,G15TTVBC1NE,G15UNVBC2NE,11.075702393641473,4.279296369194373,0.8454173500155302,1.0,hybrid_points
2bac25e6e21cc099797eb61705d82b7040c98de1,G15,G15NEVBC4NE,G15MGJVB3NE,52.84111041704374,9.078654692057409,0.9999822767222394,1.0,hybrid_points
efcb75b4b550d1f7e48592ffc4f8d602bdcc0afa,G15,G15LDNER3NE,G15MGJVB4NE,42.264116591236224,9.62942335419792,0.9997138400135022,1.0,hybrid_points
7463fe9eab10668a14d08967a2ab28ebd2f34764,G15,G15CMJVB2NE,G15PVJVB3NE,11.330656853062607,19.7203026561984,0.10934866916984443,1.0,hybrid_points
8cc516f791e88a33f175b9b01f0b86993a3c2519,G15,G15NEVBC3NE,G15UNVBC2NE,36.96450206218232,2.890053393130788,0.9998003234725937,1.0,hybrid_points
ec438da1923cd7d20fd5c84a4e1742871d456a16,G15,G15CMJVB3NE,G15RRJVB2NE,23.25680551017702,59.37084873754154,0.00011992659140953319,1.0,hybrid_points
d836d36a00e81bdc3a0d9f9672855f02cad61be2,G15,G15MCJVB2NE,G15BVJVB1NE,24.71275126309596,36.11696879406242,0.054626840416039386,1.0,hybrid_points
b7a4380804f3118d0ac32176cd1c3a4f2166d7f6,G15,G15SSVBC1NE,G15SIVBC1NE,15.19805706967583,7.367135511034441,0.8762871185609111,1.0,hybrid_points
8a4456888cdd1e2dd1cb0517e06bc17c9ca0d518,G15,G15TTVBC1NE,G15AVVBC2NE,15.618495357333416,27.814510098902627,0.04526050672304014,1.0,hybrid_points
d5097900017dbd3b96e335714c7c0a7dfdf0fa48,G15,G15SIVBC1NE,G15MGJVB3NE,6.019116081731199,10.357065796227847,0.252657752165013,0.0,hybrid_points
1137450a693daca63687fa9d457b03f899be8754,G15,G15RRJVB2NE,G15MGJVB4NE,58.103416792643316,11.002064520110283,0.9999923081233003,0.0,hybrid_points
a82c729b0cd32e5155295a5995365dee0e60607a,G15,G15BVJVB1NE,G15PVJVB3NE,35.614096306693384,18.333609224729024,0.9868762588679598,1.0,hybrid_points
957b24bcf743343583745398c929b0ada5e22725,G15,G15AVVBC2NE,G15UNVBC2NE,26.92069505247596,1.759698413752611,0.9981491341835202,1.0,hybrid_points
5b542245243e8a5fe762acecf6bd96d4475069a8,G15,G15LDNER3NE,G15CMJVB3NE,45.410410824778204,28.350513997552437,0.9861424992023676,1.0,hybrid_points
42b57595ba61146564331bbe65ee56062a75534f,G15,G15CMJVB2NE,G15MCJVB2NE,16.02785987962459,28.823920951036584,0.03920279683054108,1.0,hybrid_points
65b23d2754abf0739f7772e75d135fbe1f3f4987,G15,G15NEVBC4NE,G15SSVBC1NE,56.18189696396431,19.771728424786176,0.9998886301051703,0.0,hybrid_points
d89f16f27f220d7481f4b01f78018eb37693faf6,G15,G15NEVBC3NE,G15TTVBC1NE,41.493402596113626,19.94664045832244,0.9954437583161955,1.0,hybrid_points
54e9eb774ce8bcd3cd0cbcd46beea50c7630a5d1,G15,G15RRJVB9NE,G15112722XX,32.929956924771496,8.074048533694901,0.9980027346524903,1.0,hybrid_points
2db795b4c5cd7684fe6c57c83a10bffb78258e39,G15,G15MAPVB3NE,G15MIVBC3NE,36.75835772302344,26.294653210935707,0.9318795513742061,0.0,hybrid_points
052923256bab25adc041b96399938f3737d1bc55,G15,G15117753XX,G15AVVBC4NE,22.24395622732324,32.209083695615824,0.07647161798008255,1.0,hybrid_points
44be00884033a5ca39779c42f9a49196d2d50da2,G15,G15BVJVB2NE,G15TTVBC3NE,18.732114303429178,29.147815553553794,0.06888622076559552,0.0,hybrid_points
2a3823e28372082e3b5db5f035b6d226613a5058,G15,G15CAMYV1NE,G15RRJVB10NE,6.397874749446444,19.58222600871428,0.0357056443513304,0.0,hybrid_points
90030f590791de7c67da1e5b6baf1702f32a7c54,G15,G15TTVBC3NE,G15MIVBC3NE,33.83513669658809,30.91223678816594,0.6749643436518569,0.0,hybrid_points
2f1c35e75c5108f8b1f40da0df151a3f230592b3,G15,G15RRJVB12NE,G15RRJVB6NE,0.5440497074569515,18.336905884258112,0.011564148909958633,0.0,hybrid_points
93233cfb70fc3f9e8d2fbf8a68cbc8bc19620884,G15,G15RRJVB9NE,G15117753XX,37.310697410108446,25.966047064279397,0.9445989859634152,1.0,hybrid_points
e2806d16698ff1fdb0550e63b29227751e656741,G15,G15112722XX,G15AVVBC4NE,7.103348102942616,33.031523257889056,0.0015283396979452622,0.0,hybrid_points
c3be202915e073a6bef5ca217b84c7c3d2e7e907,G15,G15BVJVB2NE,G15MAPVB3NE,17.523592458964714,35.7713042551328,0.010334001365955515,0.0,hybrid_points
831e8d79a2c4806eab590cc1a166a82a5d2ad6f9,G15,G15RRJVB12NE,G15CAMYV1NE,1.5774187662995325,5.093697009533587,0.2933706258634285,0.0,hybrid_points
d79e6a6fdc1b7a44bf78688d836c6a81bee3512c,G15,G15RRJVB7NE,G15RRJVB11NE,-2.9953546765035304,5.368354219280859,0.10998177948816415,1.0,hybrid_points
f426f62a52f5c82687d4440529e6c4b9c41f3643,G15,G15RRJVB9NE,G15MIVBC3NE,41.77035788075124,35.75058815513182,0.8183104656024094,0.0,hybrid_points
92e28ab7f73818d99b348c6bdc26bf1685a1ebe6,G15,G15RRJVB10NE,G15RRJVB6NE,24.146204756208743,21.49234638133268,0.6600382314013953,1.0,hybrid_points
ca58bdcd27a839442f4178a74657916ba5d88427,G15,G15CTRVB1NE,G15RRJVB5NE,61.286225756653934,35.18344567409851,0.9985368435846042,0.0,hybrid_points
766c2bcd317c45a55246c11818c77a7693246489,G15,G15NEVBC5NE,G15RRJVB3NE,37.61517148657019,38.16508548660514,0.4656844060070342,1.0,hybrid_points
40c979e7eb424445f4286cb19e84353698a0df28,G15,G15AVVBC3NE,G15117751XX,50.3346599060519,38.74995655499747,0.9476570708493987,0.0,hybrid_points
a3547c04c2df744b7c28b6c4aab236a8f53232ac,G15,G15HRJVB1NE,G15MIVBC2NE,18.385072732675134,14.259807268389636,0.7371710212512101,1.0,hybrid_points
b50e0923a00d899b487c4fe6108d563400636eff,G15,G15RRJVB8NE,G15FVNER1NE,49.113435595192314,7.013781364855601,0.9999731418277406,0.0,hybrid_points
39e86eaf786e0b51e6c5f85bc6e4ccf5c9d58775,G15,G15112721XX,G15RRJVB4NE,40.49893617195555,47.28562682067908,0.15490033432721997,1.0,hybrid_points
6e38a69309efa4f7bcab17cb1a4bad9c5fcb8903,G15,G15117754XX,G15TTVBC2NE,19.2966355391029,41.07257858358136,0.004303620349817154,0.0,hybrid_points
8a38f9eb99915d76095e7f998fe73fed73b4502d,G15,G15RRJVB3NE,G15CTRVB1NE,37.34123720147085,60.23806021339492,0.003255314531996185,1.0,hybrid_points
d983f37e6ddbf16a3ebf2291dc70667a4770c9c4,G15,G15NEVBC5NE,G15RRJVB5NE,42.196822341436246,40.19630793166505,0.6224895527773225,1.0,hybrid_points
ad61b3c580ecd827bd2e189f04a397a4f0e0804c,G15,G15AVVBC3NE,G15GAJVB2NE,49.87215947160187,26.457342144783993,0.9971389582552399,1.0,hybrid_points
93e3ee50aa8aa0305557cd574689a2893d3a1193,G15,G15TTVBC2NE,G15FVNER1NE,45.16554493897239,11.104915720807524,0.9997996325630155,0.0,hybrid_points
9f6bdec3d95b17cec9a5add9d21a93cf99f24e7b,G15,G15112721XX,G15HRJVB1NE,44.82179244016234,22.477670805359033,0.9962641252310996,1.0,hybrid_points
955e0d6146203f3a545d1af6aa91236066e083dc,G15,G15MIVBC2NE,G15RRJVB4NE,14.493657995716388,46.840616182398634,0.00030749642697329373,0.0,hybrid_points
f9973f6ddf0ea113f605d0501cc0ace2c8ab3bcf,G15,G15RRJVB8NE,G15117754XX,49.58357340884087,18.807361324938714,0.9995446792514108,1.0,hybrid_points
bc1ff65b4c194022d474d19a0f2710a3b78eb504,G15,G15NEVBC5NE,G15117751XX,46.6987854207529,43.10330315405798,0.710717348442488,0.0,hybrid_points
c429b89f7a34722fb17024fe23c43e8a57682d8c,G15,G15LDNER3NE,G15NEVBC4NE,48.69391596475373,55.52961424821218,0.1533032558969698,0.0,hybrid_points
6dd719afd6d9d2dbafdaa8af6cd92d9b5edc6d7e,G15,G15CMJVB3NE,G15SSVBC1NE,29.80461810580022,24.18354739442582,0.8030184590719015,0.0,hybrid_points
d84528069e1248e236eed56f249242b9da2b7ac2,G15,G15NEVBC3NE,G15MCJVB2NE,45.39286900069685,27.83419954983283,0.987747140097148,1.0,hybrid_points
6b249a5b363d09bf23fc1b029058156413b6a95f,G15,G15TTVBC1NE,G15CMJVB2NE,19.661574484283577,20.466099089134957,0.4498860398273976,1.0,hybrid_points
1b78b540e1cc2888dc8d10b715bb9b533e3727f2,G15,G15SIVBC1NE,G15UNVBC2NE,4.7226867396934775,0.5289053642773707,0.7404762507994826,1.0,hybrid_points
94adde1990f3bfcc40fc9a2990d75d34b0bba786,G15,G15PVJVB3NE,G15RRJVB2NE,17.18975018779596,58.513437437844416,3.2607950433587316e-05,0.0,hybrid_points
a0964fdc9c0b6fd475d4472df10df0d5cfb5f237,G15,G15AVVBC2NE,G15MGJVB3NE,31.438292036613486,14.81725695704516,0.9845603872352353,0.0,hybrid_points
4dc9f00a9e59e6b2ac92dd195e3997e8e2c508b9,G15,G15MGJVB4NE,G15BVJVB1NE,15.283098688036716,40.29743239894067,0.0019198559362747,0.0,hybrid_points
e63136f5bdfe3c9c59786c222ce5a3fb83e32e7b,G15,G15LDNER3NE,G15CMJVB2NE,49.64921210723585,21.112714833977794,0.9992032116113742,1.0,hybrid_points
3870eefbbf4514cbba0f84365f70d87a79b1ad25,G15,G15NEVBC3NE,G15SSVBC1NE,49.52121099619518,28.73159357548382,0.9944995205508308,1.0,hybrid_points
24c0e43092a1d0f35f8d530e8413d93a7f8efbe2,G15,G15MCJVB2NE,G15CMJVB3NE,28.4381282398398,29.79645357974448,0.41591117938765626,1.0,hybrid_points
2c743074a42605761f57ee5f49ef574daaefb1ec,G15,G15NEVBC4NE,G15TTVBC1NE,59.61655340785971,23.416235475174926,0.9998826320701699,1.0,hybrid_points
8aa3da4f83b84f8a38984e58743c91d07a394a9f,G15,G15MGJVB3NE,G15BVJVB1NE,18.481639877411297,44.20026338582104,0.001610408213417965,0.0,hybrid_points
bebc2fe7b14d16ab3a0c2108ed0bf3b6d69aa52a,G15,G15MGJVB4NE,G15AVVBC2NE,14.936073012026123,32.23646460618394,0.013059448664867114,1.0,hybrid_points
d5837c77960f8f93f19eee15017ea2b0046aab59,G15,G15PVJVB3NE,G15UNVBC2NE,16.274884562174403,-0.9238677683256946,0.9866089618332814,0.0,hybrid_points
a53972e192f53619d56c7d50bdd34fc3e6539c62,G15,G15SIVBC1NE,G15RRJVB2NE,9.227975793336253,63.185334939722374,1.3856500583239617e-06,0.0,hybrid_points
475172be6836fc8481635aa2f93f5a45d0ae5ef4,G15,G15NEVBC3NE,G15NEVBC4NE,53.10852693195002,64.35071576261146,0.05675687864707113,1.0,hybrid_points
d7fa0446111f53a111c0169146d4bf37acb3fe42,G15,G15NEVBC1NE,G15CJJVB1NE,52.39359376332976,22.32875257206277,0.9994561049980091,1.0,hybrid_points
c484cd46745dc2394e3cc88c2345a0d6d6ac1d67,G15,G15SJJVB1NE,G15MCJVB1NE,16.675615908,8.758691311116866,0.8785991783057261,1.0,hybrid_points
724a3aaea1d17129c89a3553b71c6256e18b252f,G15,G15LDNER1NE,G15CMJVB1NE,11.319866735000002,5.548489645,0.8088947169482242,1.0,hybrid_points
9a5e3d7d6a8e34c049577906e8c131619eba6ee5,G15,G15RRJVB1NE,G15CJJVB1NE,39.4672864783792,21.452688509696067,0.9890526428994786,1.0,hybrid_points
96fb4b7103da1925dde0385ba9da0322adc03c63,G15,G15LEGIO1XL,G15CMJVB1NE,23.11930056306052,6.0116883123500005,0.9863045708346838,0.0,hybrid_points
90a70cf03261efcf77729effd1ccb6cffce37976,G15,G15SPAVB1XL,G15MCJVB1NE,10.217341483382508,8.025447470196866,0.6336653006106995,0.0,hybrid_points
9b8ed758eadfe41b167ff8d7098ec9589fc407b1,G15,G15NEVBC1NE,G15RRJVB1NE,57.01688128905039,43.731813363476164,0.9651512306650588,1.0,hybrid_points
b0444c89cec49eb3a8154c2feac19ef04bfd1272,G15,G15SJJVB1NE,G15SPAVB1XL,20.66320282111117,9.297595958084477,0.9448725209506539,1.0,hybrid_points
503deb667af35699ea652e5ec20ffbbe5197b3e9,G15,G15RRJVB1NE,G15SPAVB1XL,44.401982176366666,8.104227986295589,0.9998854561796723,1.0,hybrid_points
4c70113f1fd2e6fd265b2c8e8acf567b51886223,G15,G15LDNER1NE,G15LEGIO1XL,15.02535163145,22.07941744618402,0.14635047560252398,1.0,hybrid_points
e2d1c77cfa4158ca6dd5f0fef0d2642e9c705012,G15,G15MCJVB1NE,G15LEGIO1XL,12.12762088503069,21.329670962498522,0.09108052327688135,1.0,hybrid_points
269e6beadbeb0ee085486a3b3d2b5b74d5579059,G15,G15LDNER1NE,G15SJJVB1NE,19.14614580591184,25.156178780692017,0.18205172610440612,0.0,hybrid_points
4375d1dfe42f2f99a07a3ff99777d1975934a0df,G15,G15CMJVB1NE,G15CJJVB1NE,10.342881317980606,20.79736137447986,0.06826698674010978,0.0,hybrid_points
63695ef59e631f3d1e92ae455a97cceb2000103d,G15,G15NEVBC1NE,G15SJJVB1NE,61.35419942268515,29.547640238751136,0.9996480395752453,1.0,hybrid_points
ff46efcafd23c2e1d60f08a6420033a757989674,G15,G15LFJVB1NE,G15SAVBC1XL,8.63367960842924,0.0,0.89645296773852,0.0,hybrid_points
4772d2c72a8644a77edcdfc7618b8e1bfdf50736,G15,G15AVVBC1NE,G15SPAVB2XL,6.685681361236305,-1.9075203094999993,0.8955098505044661,1.0,hybrid_points
8431431f3ecd96d7f06fe1129eedc085e5e30496,G15,G15TCJVB1NE,G15SPAVB3XL,23.571986416736962,-0.9920441449999999,0.9978518710679493,1.0,hybrid_points
b00ea2d423697323273b02e51e01a8b345682407,G15,G15CTRVB1NE,G15TCJVB2NE,59.71147258540962,0.0,0.9999996712171964,1.0,hybrid_points
69d42ad0566b2512c70931749fda54dd605cc234,G15,G15AVVBC1NE,G15TCJVB2NE,11.166606158141304,0.6471147258540962,0.9327595756172647,1.0,hybrid_points
e128ce582b8b2b4013ce9941a33ed2de110b67e8,G15,G15LFJVB1NE,G15SPAVB3XL,9.33367960842924,-1.8563242808326303,0.9425406318690506,1.0,hybrid_points
346a6dc305c0a025a80058557ea41bfcd65d2958,G15,G15TCJVB1NE,G15SAVBC1XL,27.66206597528696,3.3863367960842923,0.9976916984038503,0.0,hybrid_points
27f02c622a32a33297b029001d952ab63781f949,G15,G15CTRVB1NE,G15SPAVB2XL,63.661472585409626,-3.340663495887636,0.99999994687053,0.0,hybrid_points
611581c23a33580baae4f2a5a5e3bba068cac601,G15,G15SAVBC1XL,G15SPAVB3XL,7.062957455837162,-2.712987484748338,0.9201205620739676,1.0,hybrid_points
456b6db6cbcc40125250bc25193290aa2ae4a1ca,G15,G15SPAVB2XL,G15TCJVB2NE,1.6459512299664603,-0.7412192125644906,0.6449221637408146,1.0,hybrid_points
385617d109947662692d460499f3276c726ba726,G15,G15LFJVB1NE,G15TCJVB1NE,13.265116365620914,28.295929343247803,0.022805070601897025,1.0,hybrid_points
0a47d496784d23d1251b57fd69f6d312b83bff09,G15,G15AVVBC1NE,G15CTRVB1NE,15.673077305399845,62.27806595045075,8.708109244130845e-06,1.0,hybrid_points
fa20de83ec5063a004b7aad1785ea3db1df1244e,G15,G15NEVBC1NE,G15MCJVB1NE,65.84967582507267,15.440917594655676,0.9999966353712311,1.0,hybrid_points
c909a0eee1b7f691c4cdf77af184a726599b00d5,G15,G15SJJVB1NE,G15RRJVB1NE,28.961182232977986,48.03302445622962,0.008426090737461473,0.0,hybrid_points
d05dd4c686b4d9eb7b693a14274ddda27635be8d,G15,G15LDNER1NE,G15RRJVB1NE,18.19770759371876,51.1226362785594,0.00026613726621105315,1.0,hybrid_points
463df13ecabdeedb4085ba9f7c20815f4f86df06,G15,G15CJJVB1NE,G15MCJVB1NE,24.550790187659665,14.599414352906404,0.923285230374538,1.0,hybrid_points
029b800723f51562d011abb69b890cabb29ee947,G15,G15NEVBC1NE,G15CJJVB1NE,70.50408500101922,28.54678433118873,0.9999721688037466,1.0,hybrid_points
2a18a90176e37ba5eecf76714ee279d580c6f36a,G15,G15CMJVB1NE,G15LEGIO1XL,10.900854931725405,22.350947171348828,0.05403758269656946,0.0,hybrid_points
7709154febdccbb9bed8f9ecf7e783c9ca8c04ee,G15,G15SPAVB1XL,G15LEGIO1XL,8.998247808059256,26.70995572066608,0.011798351244906753,1.0,hybrid_points
6f861e5828ba47d26bb3441ea65978aee00e807f,G15,G15SJJVB1NE,G15LDNER1NE,30.64151247754028,22.458933956504353,0.8855067925353388,1.0,hybrid_points
9e2745b11ab0477e14c8490c910ef4c457600a62,G15,G15NEVBC1NE,G15SJJVB1NE,75.28955284433111,34.66610181710533,0.9999611538507207,1.0,hybrid_points
