event_date,pool_key,first_team,first_code,second_team,second_code,winner_code,local_rank_first,local_rank_second,aes_rank_first,aes_rank_second,local_pick_code,aes_pick_code,local_prediction_available,aes_prediction_available,local_correct,aes_correct
2026-02-06 00:00:00,G15,NYCLI 15 Elite,G15NYCLI1GE,LI Surge 15 2 South,G15SURGE3GE,G15NYCLI1GE,58,175,3170,,G15NYCLI1GE,,True,False,True,
2026-02-06 00:00:00,G15,EliteZ 15 GIRLS HP BLACK,G15113231XX,RVT 15-3 Sail,G15ROCKA3GE,G15ROCKA3GE,139,82,,3736,G15ROCKA3GE,,True,False,True,
2026-02-06 00:00:00,G15,Nova 15 Premier Kim,G15TCJVB1NE,CALI 15 Gold,G15CACLI6GE,G15TCJVB1NE,74,140,3443,,G15TCJVB1NE,,True,False,True,
2026-02-06 00:00:00,G15,PVA 15 National Peak,G15PINVA2GE,NYC Volley Verse 15 SI Gold,G15VERSE3GE,G15PINVA2GE,49,129,2245,,G15PINVA2GE,,True,False,True,
2026-02-06 00:00:00,G15,BEV 15 Elite,G15BEVNY2GE,C3VB 15 1,G15CTRVB1NE,G15CTRVB1NE,127,116,3162,,G15CTRVB1NE,,True,False,True,
2026-02-06 00:00:00,G15,TriCounty ATTACK 15 1,G15TRICO1GE,CALI 15 Gold North,G15CACLI7GE,G15TRICO1GE,72,114,,,G15TRICO1GE,,True,False,True,
2026-02-06 00:00:00,G15,516 Elite 15 White,G15516EL3GE,ENVY 15 FLOOD,G15EYNER2NE,G15EYNER2NE,91,75,,1128,G15EYNER2NE,,True,False,True,
2026-02-06 00:00:00,G15,Capitals 15 National,G15CAPVC1GE,NYCLBVC 15U BLACK,G15118023XX,G15CAPVC1GE,59,80,2007,,G15CAPVC1GE,,True,False,True,
2026-02-06 00:00:00,G15,ENVY 15 NATIONAL,G15EYNER1NE,BEV 15 High Rise,G15BEVNY4GE,G15EYNER1NE,40,182,1690,,G15EYNER1NE,,True,False,True,
2026-02-06 00:00:00,G15,Renaissance 15 Black,G15RENAS1KE,NYC Volley Verse 15 SI Gold,G15VERSE3GE,G15RENAS1KE,31,129,108,,G15RENAS1KE,,True,False,True,
2026-02-06 00:00:00,G15,Northeast 15.2,G15NEVBC2NE,CALI 15 Gold North,G15CACLI7GE,G15NEVBC2NE,16,114,1150,,G15NEVBC2NE,,True,False,True,
2026-02-06 00:00:00,G15,Libero 15 HUSKIES,G15LIBER1CH,RVT 15-3 Sail,G15ROCKA3GE,G15LIBER1CH,28,82,440,3736,G15LIBER1CH,G15LIBER1CH,True,True,True,True
2026-02-06 00:00:00,G15,LHVA 15 Purple National,G15LHVBA1GE,516 Elite 15 Silver,G15516EL4GE,G15LHVBA1GE,45,71,1196,2478,G15LHVBA1GE,G15LHVBA1GE,True,True,True,True
2026-02-06 00:00:00,G15,CT STARS 15s Nikki,G15CSJVB1NE,ENVY 15 FLOOD,G15EYNER2NE,G15EYNER2NE,117,75,3733,1128,G15EYNER2NE,G15EYNER2NE,True,True,True,True
2026-02-06 00:00:00,G15,Momentum 15 Neon,G15MOMET2FL,C3VB 15 1,G15CTRVB1NE,G15MOMET2FL,61,116,3139,,G15MOMET2FL,,True,False,True,
2026-02-06 00:00:00,G15,Maine Jrs 15-National,G15MNJVB1NE,NYCLBVC 15U BLACK,G15118023XX,G15MNJVB1NE,54,80,2494,,G15MNJVB1NE,,True,False,True,
2026-02-06 00:00:00,G15,Gulfside 15U Select,G15FGSVA2FL,CALI 15 Gold,G15CACLI6GE,G15FGSVA2FL,25,140,1360,,G15FGSVA2FL,,True,False,True,
2026-02-06 00:00:00,G15,LI Surge 15 Premier Blue,G15SURGE1GE,Lunar 15 1,G15LUNAR5GEX,G15LUNAR5GEX,120,43,,,G15LUNAR5GEX,,True,False,True,
2026-02-06 00:00:00,G15,NYC Volley Verse 15 Gold,G15VERSE1GE,LI Surge 15 2 South,G15SURGE3GE,G15VERSE1GE,106,175,,,G15VERSE1GE,,True,False,True,
2026-02-06 00:00:00,G15,Maverick 15 Maroon,G15MAVRK1OV,CJVA 15 Ruby,G15CJVBA6GE,G15MAVRK1OV,68,150,1822,,G15MAVRK1OV,,True,False,True,
2026-02-06 00:00:00,G15,Renaissance 15 Red,G15RENAS2KE,NYC Volley Verse 15 Navy,G15VERSE2GE,G15RENAS2KE,90,146,,,G15RENAS2KE,,True,False,True,
2026-02-06 00:00:00,G15,GG 15 1 Monster,G15GGVOL1GE,BEV 15 Skyline,G15BEVNY3GE,G15GGVOL1GE,29,134,898,,G15GGVOL1GE,,True,False,True,
2026-02-06 00:00:00,G15,NYCLI 15 Elite,G15NYCLI1GE,NYCLBVC 15U BLUE ELITE,G15118021XX,G15NYCLI1GE,58,55,3170,,G15118021XX,,True,False,False,
2026-02-06 00:00:00,G15,PVA 15 National Peak,G15PINVA2GE,CALI 15 Gold South,G15CACLI5GE,G15PINVA2GE,49,153,2245,,G15PINVA2GE,,True,False,True,
2026-02-06 00:00:00,G15,Attack 15 1,G15ATACK1GE,NYC Juniors 15 SI,G15NYCJR4GE,G15NYCJR4GE,168,130,,,G15NYCJR4GE,,True,False,True,
2026-02-06 00:00:00,G15,516 Elite 15 White,G15516EL3GE,GVC 15-2,G15GRVBC2NE,G15516EL3GE,91,100,,2346,G15516EL3GE,,True,False,True,
2026-02-06 00:00:00,G15,EliteZ 15 GIRLS HP BLACK,G15113231XX,Legacy 15 Premier,G15LCVBC2GE,G15113231XX,139,122,,,G15LCVBC2GE,,True,False,False,
2026-02-06 00:00:00,G15,BEV 15 Elite,G15BEVNY2GE,NYC Juniors 15 Orange,G15NYCJR3GE,G15NYCJR3GE,127,46,3162,2585,G15NYCJR3GE,G15NYCJR3GE,True,True,True,True
2026-02-06 00:00:00,G15,Capitals 15 National,G15CAPVC1GE,LI Surge 15 Premier White,G15SURGE2GE,G15CAPVC1GE,59,163,2007,,G15CAPVC1GE,,True,False,True,
2026-02-06 00:00:00,G15,RVT 15-2 Swim,G15ROCKA2GE,CJVA 15 Red,G15CJVBA5GE,G15CJVBA5GE,56,111,2849,,G15ROCKA2GE,,True,False,False,
2026-02-06 00:00:00,G15,Nova 15 Premier Kim,G15TCJVB1NE,Digs 15 WHITE,G15DIGSV2GE,G15DIGSV2GE,74,64,3443,,G15DIGSV2GE,,True,False,True,
2026-02-06 00:00:00,G15,TriCounty ATTACK 15 1,G15TRICO1GE,Boston United 15 Northeast,G15RRJVB2NE,G15TRICO1GE,72,96,,2833,G15TRICO1GE,,True,False,True,
2026-02-06 00:00:00,G15,NYC Volley Verse 15 Navy,G15VERSE2GE,BEV 15 High Rise,G15BEVNY4GE,G15VERSE2GE,146,182,,,G15VERSE2GE,,True,False,True,
2026-02-06 00:00:00,G15,Boston United 15 Northeast,G15RRJVB2NE,CALI 15 Gold North,G15CACLI7GE,G15RRJVB2NE,96,114,2833,,G15RRJVB2NE,,True,False,True,
2026-02-06 00:00:00,G15,Digs 15 WHITE,G15DIGSV2GE,CALI 15 Gold,G15CACLI6GE,G15DIGSV2GE,64,140,,,G15DIGSV2GE,,True,False,True,
2026-02-06 00:00:00,G15,GVC 15-2,G15GRVBC2NE,ENVY 15 FLOOD,G15EYNER2NE,G15EYNER2NE,100,75,2346,1128,G15EYNER2NE,G15EYNER2NE,True,True,True,True
2026-02-06 00:00:00,G15,NYC Juniors 15 Orange,G15NYCJR3GE,C3VB 15 1,G15CTRVB1NE,G15NYCJR3GE,46,116,2585,,G15NYCJR3GE,,True,False,True,
2026-02-06 00:00:00,G15,CJVA 15 Red,G15CJVBA5GE,Lunar 15 1,G15LUNAR5GEX,G15LUNAR5GEX,111,43,,,G15LUNAR5GEX,,True,False,True,
2026-02-06 00:00:00,G15,NYC Juniors 15 SI,G15NYCJR4GE,CJVA 15 Ruby,G15CJVBA6GE,G15NYCJR4GE,130,150,,,G15NYCJR4GE,,True,False,True,
2026-02-06 00:00:00,G15,Legacy 15 Premier,G15LCVBC2GE,RVT 15-3 Sail,G15ROCKA3GE,G15ROCKA3GE,122,82,,3736,G15ROCKA3GE,,True,False,True,
2026-02-06 00:00:00,G15,BEV 15 Skyline,G15BEVNY3GE,516 Elite 15 Silver,G15516EL4GE,G15516EL4GE,134,71,,2478,G15516EL4GE,,True,False,True,
2026-02-06 00:00:00,G15,CALI 15 Gold South,G15CACLI5GE,NYC Volley Verse 15 SI Gold,G15VERSE3GE,G15VERSE3GE,153,129,,,G15VERSE3GE,,True,False,True,
2026-02-06 00:00:00,G15,NYCLBVC 15U BLUE ELITE,G15118021XX,LI Surge 15 2 South,G15SURGE3GE,G15118021XX,55,175,,,G15118021XX,,True,False,True,
2026-02-06 00:00:00,G15,LI Surge 15 Premier White,G15SURGE2GE,NYCLBVC 15U BLACK,G15118023XX,G15118023XX,163,80,,,G15118023XX,,True,False,True,
2026-02-06 00:00:00,G15,ENVY 15 NATIONAL,G15EYNER1NE,Renaissance 15 Red,G15RENAS2KE,G15EYNER1NE,40,90,1690,,G15EYNER1NE,,True,False,True,
2026-02-06 00:00:00,G15,Renaissance 15 Black,G15RENAS1KE,PVA 15 National Peak,G15PINVA2GE,G15RENAS1KE,31,49,108,2245,G15RENAS1KE,G15RENAS1KE,True,True,True,True
2026-02-06 00:00:00,G15,Momentum 15 Neon,G15MOMET2FL,BEV 15 Elite,G15BEVNY2GE,G15MOMET2FL,61,127,3139,3162,G15MOMET2FL,G15MOMET2FL,True,True,True,True
2026-02-06 00:00:00,G15,Maverick 15 Maroon,G15MAVRK1OV,Attack 15 1,G15ATACK1GE,G15MAVRK1OV,68,168,1822,,G15MAVRK1OV,,True,False,True,
2026-02-06 00:00:00,G15,Maine Jrs 15-National,G15MNJVB1NE,Capitals 15 National,G15CAPVC1GE,G15MNJVB1NE,54,59,2494,2007,G15MNJVB1NE,G15CAPVC1GE,True,True,True,False
2026-02-06 00:00:00,G15,CT STARS 15s Nikki,G15CSJVB1NE,516 Elite 15 White,G15516EL3GE,G15516EL3GE,117,91,3733,,G15516EL3GE,,True,False,True,
2026-02-06 00:00:00,G15,LHVA 15 Purple National,G15LHVBA1GE,GG 15 1 Monster,G15GGVOL1GE,G15GGVOL1GE,45,29,1196,898,G15GGVOL1GE,G15GGVOL1GE,True,True,True,True
2026-02-06 00:00:00,G15,Gulfside 15U Select,G15FGSVA2FL,Nova 15 Premier Kim,G15TCJVB1NE,G15FGSVA2FL,25,74,1360,3443,G15FGSVA2FL,G15FGSVA2FL,True,True,True,True
2026-02-06 00:00:00,G15,Libero 15 HUSKIES,G15LIBER1CH,EliteZ 15 GIRLS HP BLACK,G15113231XX,G15LIBER1CH,28,139,440,,G15LIBER1CH,,True,False,True,
2026-02-06 00:00:00,G15,LI Surge 15 Premier Blue,G15SURGE1GE,RVT 15-2 Swim,G15ROCKA2GE,G15ROCKA2GE,120,56,,2849,G15ROCKA2GE,,True,False,True,
2026-02-06 00:00:00,G15,Northeast 15.2,G15NEVBC2NE,TriCounty ATTACK 15 1,G15TRICO1GE,G15NEVBC2NE,16,72,1150,,G15NEVBC2NE,,True,False,True,
2026-02-06 00:00:00,G15,NYC Volley Verse 15 Gold,G15VERSE1GE,NYCLI 15 Elite,G15NYCLI1GE,G15NYCLI1GE,106,58,,3170,G15NYCLI1GE,,True,False,True,
2026-02-06 00:00:00,G15,NYC Impact 15U National,G15NYCIV1GE,Digs 15 RED,G15DIGSV1GE,G15DIGSV1GE,20,17,,,G15DIGSV1GE,,True,False,True,
2026-02-06 00:00:00,G15,BEV 15 Empire,G15BEVNY1GE,PVA 15 National Summit,G15PINVA1GE,G15PINVA1GE,26,19,1582,1527,G15PINVA1GE,G15PINVA1GE,True,True,True,True
2026-02-06 00:00:00,G15,NYC Juniors 15 National,G15NYCJR1GE,GVC 15-1,G15GRVBC1NE,G15NYCJR1GE,6,34,330,2930,G15NYCJR1GE,G15NYCJR1GE,True,True,True,True
2026-02-06 00:00:00,G15,Gulfside 15U Prime,G15FGSVA1FL,Spa City 15 Aqua,G15SPAVB1XL,G15FGSVA1FL,1,32,160,,G15FGSVA1FL,,True,False,True,
2026-02-06 00:00:00,G15,Northeast 15.1,G15NEVBC1NE,TeamLVC 15 Black,G15LEGIO1XL,G15NEVBC1NE,4,9,1842,1132,G15NEVBC1NE,G15LEGIO1XL,True,True,True,False
2026-02-06 00:00:00,G15,Mill City 15's,G15MCJVB1NE,NH Seacoast 15 Open,G15NSJVB1NE,G15MCJVB1NE,27,88,1149,3628,G15MCJVB1NE,G15MCJVB1NE,True,True,True,True
2026-02-06 00:00:00,G15,RVT 15-1 Surf,G15ROCKA1GE,NYC Juniors 15 Blue,G15NYCJR2GE,G15NYCJR2GE,12,5,238,329,G15NYCJR2GE,G15ROCKA1GE,True,True,True,False
2026-02-06 00:00:00,G15,Legacy 15 National,G15LCVBC1GE,Xtreme 15 USA Cindy,G15XTREM1GE,G15XTREM1GE,36,37,1636,1209,G15LCVBC1GE,G15XTREM1GE,True,True,False,True
2026-02-06 00:00:00,G15,Boston United 15 National,G15RRJVB1NE,Ocean Volleyball 15 National,G15OCEAN1GE,G15RRJVB1NE,15,21,1966,2977,G15RRJVB1NE,G15RRJVB1NE,True,True,True,True
2026-02-06 00:00:00,G15,NYC VBA 15 Soho,G15NYCVA1GE,Whirlwind VBC 15 1,G15WHIRL1XL,G15NYCVA1GE,38,39,1266,1694,G15NYCVA1GE,G15NYCVA1GE,True,True,True,True
2026-02-06 00:00:00,G15,NYC Impact 15U National,G15NYCIV1GE,NYC Juniors 15 Blue,G15NYCJR2GE,G15NYCJR2GE,20,5,,329,G15NYCJR2GE,,True,False,True,
2026-02-06 00:00:00,G15,NYC Juniors 15 National,G15NYCJR1GE,Xtreme 15 USA Cindy,G15XTREM1GE,G15NYCJR1GE,6,37,330,1209,G15NYCJR1GE,G15NYCJR1GE,True,True,True,True
2026-02-06 00:00:00,G15,BEV 15 Empire,G15BEVNY1GE,NH Seacoast 15 Open,G15NSJVB1NE,G15BEVNY1GE,26,88,1582,3628,G15BEVNY1GE,G15BEVNY1GE,True,True,True,True
2026-02-06 00:00:00,G15,Gulfside 15U Prime,G15FGSVA1FL,Ocean Volleyball 15 National,G15OCEAN1GE,G15FGSVA1FL,1,21,160,2977,G15FGSVA1FL,G15FGSVA1FL,True,True,True,True
2026-02-06 00:00:00,G15,Northeast 15.1,G15NEVBC1NE,Whirlwind VBC 15 1,G15WHIRL1XL,G15NEVBC1NE,4,39,1842,1694,G15NEVBC1NE,G15WHIRL1XL,True,True,True,False
2026-02-06 00:00:00,G15,Boston United 15 National,G15RRJVB1NE,Spa City 15 Aqua,G15SPAVB1XL,G15RRJVB1NE,15,32,1966,,G15RRJVB1NE,,True,False,True,
2026-02-06 00:00:00,G15,Legacy 15 National,G15LCVBC1GE,GVC 15-1,G15GRVBC1NE,G15LCVBC1GE,36,34,1636,2930,G15GRVBC1NE,G15LCVBC1GE,True,True,False,True
2026-02-06 00:00:00,G15,Mill City 15's,G15MCJVB1NE,PVA 15 National Summit,G15PINVA1GE,G15MCJVB1NE,27,19,1149,1527,G15PINVA1GE,G15MCJVB1NE,True,True,False,True
2026-02-06 00:00:00,G15,RVT 15-1 Surf,G15ROCKA1GE,Digs 15 RED,G15DIGSV1GE,G15ROCKA1GE,12,17,238,,G15ROCKA1GE,,True,False,True,
2026-02-06 00:00:00,G15,NYC VBA 15 Soho,G15NYCVA1GE,TeamLVC 15 Black,G15LEGIO1XL,G15LEGIO1XL,38,9,1266,1132,G15LEGIO1XL,G15LEGIO1XL,True,True,True,True
2026-02-06 00:00:00,G15,Digs 15 RED,G15DIGSV1GE,NYC Juniors 15 Blue,G15NYCJR2GE,G15NYCJR2GE,17,5,,329,G15NYCJR2GE,,True,False,True,
2026-02-06 00:00:00,G15,PVA 15 National Summit,G15PINVA1GE,NH Seacoast 15 Open,G15NSJVB1NE,G15PINVA1GE,19,88,1527,3628,G15PINVA1GE,G15PINVA1GE,True,True,True,True
2026-02-06 00:00:00,G15,Spa City 15 Aqua,G15SPAVB1XL,Ocean Volleyball 15 National,G15OCEAN1GE,G15SPAVB1XL,32,21,,2977,G15OCEAN1GE,,True,False,False,
2026-02-06 00:00:00,G15,GVC 15-1,G15GRVBC1NE,Xtreme 15 USA Cindy,G15XTREM1GE,G15GRVBC1NE,34,37,2930,1209,G15GRVBC1NE,G15XTREM1GE,True,True,True,False
2026-02-06 00:00:00,G15,TeamLVC 15 Black,G15LEGIO1XL,Whirlwind VBC 15 1,G15WHIRL1XL,G15LEGIO1XL,9,39,1132,1694,G15LEGIO1XL,G15LEGIO1XL,True,True,True,True
2026-02-06 00:00:00,G15,NYC Juniors 15 National,G15NYCJR1GE,Legacy 15 National,G15LCVBC1GE,G15NYCJR1GE,6,36,330,1636,G15NYCJR1GE,G15NYCJR1GE,True,True,True,True
2026-02-06 00:00:00,G15,Gulfside 15U Prime,G15FGSVA1FL,Boston United 15 National,G15RRJVB1NE,G15FGSVA1FL,1,15,160,1966,G15FGSVA1FL,G15FGSVA1FL,True,True,True,True
2026-02-06 00:00:00,G15,Northeast 15.1,G15NEVBC1NE,NYC VBA 15 Soho,G15NYCVA1GE,G15NEVBC1NE,4,38,1842,1266,G15NEVBC1NE,G15NYCVA1GE,True,True,True,False
2026-02-06 00:00:00,G15,BEV 15 Empire,G15BEVNY1GE,Mill City 15's,G15MCJVB1NE,G15MCJVB1NE,26,27,1582,1149,G15BEVNY1GE,G15MCJVB1NE,True,True,False,True
2026-02-06 00:00:00,G15,NYC Impact 15U National,G15NYCIV1GE,RVT 15-1 Surf,G15ROCKA1GE,G15ROCKA1GE,20,12,,238,G15ROCKA1GE,,True,False,True,
2026-02-07 00:00:00,G15,Attack 15 1,G15ATACK1GE,CT STARS 15s Nikki,G15CSJVB1NE,G15CSJVB1NE,168,117,,3733,G15CSJVB1NE,,True,False,True,
2026-02-07 00:00:00,G15,Renaissance 15 Black,G15RENAS1KE,RVT 15-3 Sail,G15ROCKA3GE,G15RENAS1KE,31,82,108,3736,G15RENAS1KE,G15RENAS1KE,True,True,True,True
2026-02-07 00:00:00,G15,Maverick 15 Maroon,G15MAVRK1OV,516 Elite 15 White,G15516EL3GE,G15MAVRK1OV,68,91,1822,,G15MAVRK1OV,,True,False,True,
2026-02-07 00:00:00,G15,ENVY 15 NATIONAL,G15EYNER1NE,Digs 15 WHITE,G15DIGSV2GE,G15EYNER1NE,40,64,1690,,G15EYNER1NE,,True,False,True,
2026-02-07 00:00:00,G15,NYCLI 15 Elite,G15NYCLI1GE,LHVA 15 Purple National,G15LHVBA1GE,G15LHVBA1GE,58,45,3170,1196,G15LHVBA1GE,G15LHVBA1GE,True,True,True,True
2026-02-07 00:00:00,G15,Boston United 15 Northeast,G15RRJVB2NE,BEV 15 Elite,G15BEVNY2GE,G15RRJVB2NE,96,127,2833,3162,G15RRJVB2NE,G15RRJVB2NE,True,True,True,True
2026-02-07 00:00:00,G15,NYC Volley Verse 15 Navy,G15VERSE2GE,CALI 15 Gold,G15CACLI6GE,G15CACLI6GE,146,140,,,G15CACLI6GE,,True,False,True,
2026-02-07 00:00:00,G15,NYC Volley Verse 15 SI Gold,G15VERSE3GE,Legacy 15 Premier,G15LCVBC2GE,G15LCVBC2GE,129,122,,,G15LCVBC2GE,,True,False,True,
2026-02-07 00:00:00,G15,NYC Volley Verse 15 Gold,G15VERSE1GE,BEV 15 Skyline,G15BEVNY3GE,G15VERSE1GE,106,134,,,G15VERSE1GE,,True,False,True,
2026-02-07 00:00:00,G15,Northeast 15.2,G15NEVBC2NE,Momentum 15 Neon,G15MOMET2FL,G15NEVBC2NE,16,61,1150,3139,G15NEVBC2NE,G15NEVBC2NE,True,True,True,True
2026-02-07 00:00:00,G15,RVT 15-2 Swim,G15ROCKA2GE,LI Surge 15 Premier White,G15SURGE2GE,G15ROCKA2GE,56,163,2849,,G15ROCKA2GE,,True,False,True,
2026-02-07 00:00:00,G15,Maine Jrs 15-National,G15MNJVB1NE,CJVA 15 Red,G15CJVBA5GE,G15MNJVB1NE,54,111,2494,,G15MNJVB1NE,,True,False,True,
2026-02-07 00:00:00,G15,Gulfside 15U Select,G15FGSVA2FL,Renaissance 15 Red,G15RENAS2KE,G15FGSVA2FL,25,90,1360,,G15FGSVA2FL,,True,False,True,
2026-02-07 00:00:00,G15,NYC Juniors 15 Orange,G15NYCJR3GE,TriCounty ATTACK 15 1,G15TRICO1GE,G15NYCJR3GE,46,72,2585,,G15NYCJR3GE,,True,False,True,
2026-02-07 00:00:00,G15,C3VB 15 1,G15CTRVB1NE,CALI 15 Gold North,G15CACLI7GE,G15CACLI7GE,116,114,,,G15CACLI7GE,,True,False,True,
2026-02-07 00:00:00,G15,GG 15 1 Monster,G15GGVOL1GE,NYCLBVC 15U BLUE ELITE,G15118021XX,G15GGVOL1GE,29,55,898,,G15GGVOL1GE,,True,False,True,
2026-02-07 00:00:00,G15,GVC 15-2,G15GRVBC2NE,CJVA 15 Ruby,G15CJVBA6GE,G15GRVBC2NE,100,150,2346,,G15GRVBC2NE,,True,False,True,
2026-02-07 00:00:00,G15,Libero 15 HUSKIES,G15LIBER1CH,PVA 15 National Peak,G15PINVA2GE,G15LIBER1CH,28,49,440,2245,G15LIBER1CH,G15LIBER1CH,True,True,True,True
2026-02-07 00:00:00,G15,NYCLBVC 15U BLACK,G15118023XX,LI Surge 15 Premier Blue,G15SURGE1GE,G15SURGE1GE,80,120,,,G15118023XX,,True,False,False,
2026-02-07 00:00:00,G15,ENVY 15 FLOOD,G15EYNER2NE,NYC Juniors 15 SI,G15NYCJR4GE,G15EYNER2NE,75,130,1128,,G15EYNER2NE,,True,False,True,
2026-02-07 00:00:00,G15,516 Elite 15 Silver,G15516EL4GE,LI Surge 15 2 South,G15SURGE3GE,G15516EL4GE,71,175,2478,,G15516EL4GE,,True,False,True,
2026-02-07 00:00:00,G15,EliteZ 15 GIRLS HP BLACK,G15113231XX,CALI 15 Gold South,G15CACLI5GE,G15113231XX,139,153,,,G15113231XX,,True,False,True,
2026-02-07 00:00:00,G15,Nova 15 Premier Kim,G15TCJVB1NE,BEV 15 High Rise,G15BEVNY4GE,G15TCJVB1NE,74,182,3443,,G15TCJVB1NE,,True,False,True,
2026-02-07 00:00:00,G15,Attack 15 1,G15ATACK1GE,CALI 15 Gold North,G15CACLI7GE,G15CACLI7GE,168,114,,,G15CACLI7GE,,True,False,True,
2026-02-07 00:00:00,G15,NYCLI 15 Elite,G15NYCLI1GE,Renaissance 15 Red,G15RENAS2KE,G15NYCLI1GE,58,90,3170,,G15NYCLI1GE,,True,False,True,
2026-02-07 00:00:00,G15,Maverick 15 Maroon,G15MAVRK1OV,TriCounty ATTACK 15 1,G15TRICO1GE,G15MAVRK1OV,68,72,1822,,G15MAVRK1OV,,True,False,True,
2026-02-07 00:00:00,G15,ENVY 15 NATIONAL,G15EYNER1NE,NYCLBVC 15U BLUE ELITE,G15118021XX,G15EYNER1NE,40,55,1690,,G15EYNER1NE,,True,False,True,
2026-02-07 00:00:00,G15,Boston United 15 Northeast,G15RRJVB2NE,CJVA 15 Ruby,G15CJVBA6GE,G15RRJVB2NE,96,150,2833,,G15RRJVB2NE,,True,False,True,
2026-02-07 00:00:00,G15,Renaissance 15 Black,G15RENAS1KE,CJVA 15 Red,G15CJVBA5GE,G15RENAS1KE,31,111,108,,G15RENAS1KE,,True,False,True,
2026-02-07 00:00:00,G15,RVT 15-2 Swim,G15ROCKA2GE,CALI 15 Gold South,G15CACLI5GE,G15ROCKA2GE,56,153,2849,,G15ROCKA2GE,,True,False,True,
2026-02-07 00:00:00,G15,NYC Volley Verse 15 SI Gold,G15VERSE3GE,LI Surge 15 Premier Blue,G15SURGE1GE,G15VERSE3GE,129,120,,,G15SURGE1GE,,True,False,False,
2026-02-07 00:00:00,G15,NYC Volley Verse 15 Navy,G15VERSE2GE,LI Surge 15 2 South,G15SURGE3GE,G15VERSE2GE,146,175,,,G15VERSE2GE,,True,False,True,
2026-02-07 00:00:00,G15,NYC Volley Verse 15 Gold,G15VERSE1GE,BEV 15 High Rise,G15BEVNY4GE,G15VERSE1GE,106,182,,,G15VERSE1GE,,True,False,True,
2026-02-07 00:00:00,G15,Northeast 15.2,G15NEVBC2NE,NYC Juniors 15 SI,G15NYCJR4GE,G15NEVBC2NE,16,130,1150,,G15NEVBC2NE,,True,False,True,
2026-02-07 00:00:00,G15,C3VB 15 1,G15CTRVB1NE,CT STARS 15s Nikki,G15CSJVB1NE,G15CSJVB1NE,116,117,,3733,G15CTRVB1NE,,True,False,False,
2026-02-07 00:00:00,G15,Maine Jrs 15-National,G15MNJVB1NE,RVT 15-3 Sail,G15ROCKA3GE,G15MNJVB1NE,54,82,2494,3736,G15MNJVB1NE,G15MNJVB1NE,True,True,True,True
2026-02-07 00:00:00,G15,Libero 15 HUSKIES,G15LIBER1CH,Capitals 15 National,G15CAPVC1GE,G15LIBER1CH,28,59,440,2007,G15LIBER1CH,G15LIBER1CH,True,True,True,True
2026-02-07 00:00:00,G15,GG 15 1 Monster,G15GGVOL1GE,Digs 15 WHITE,G15DIGSV2GE,G15GGVOL1GE,29,64,898,,G15GGVOL1GE,,True,False,True,
2026-02-07 00:00:00,G15,GVC 15-2,G15GRVBC2NE,BEV 15 Elite,G15BEVNY2GE,G15BEVNY2GE,100,127,2346,3162,G15GRVBC2NE,G15GRVBC2NE,True,True,False,False
2026-02-07 00:00:00,G15,NYC Juniors 15 Orange,G15NYCJR3GE,516 Elite 15 White,G15516EL3GE,G15NYCJR3GE,46,91,2585,,G15NYCJR3GE,,True,False,True,
2026-02-07 00:00:00,G15,Gulfside 15U Select,G15FGSVA2FL,LHVA 15 Purple National,G15LHVBA1GE,G15FGSVA2FL,25,45,1360,1196,G15FGSVA2FL,G15LHVBA1GE,True,True,True,False
2026-02-07 00:00:00,G15,ENVY 15 FLOOD,G15EYNER2NE,Momentum 15 Neon,G15MOMET2FL,G15MOMET2FL,75,61,1128,3139,G15MOMET2FL,G15EYNER2NE,True,True,True,False
2026-02-07 00:00:00,G15,NYCLBVC 15U BLACK,G15118023XX,Legacy 15 Premier,G15LCVBC2GE,G15118023XX,80,122,,,G15118023XX,,True,False,True,
2026-02-07 00:00:00,G15,EliteZ 15 GIRLS HP BLACK,G15113231XX,LI Surge 15 Premier White,G15SURGE2GE,G15SURGE2GE,139,163,,,G15113231XX,,True,False,False,
2026-02-07 00:00:00,G15,Nova 15 Premier Kim,G15TCJVB1NE,BEV 15 Skyline,G15BEVNY3GE,G15TCJVB1NE,74,134,3443,,G15TCJVB1NE,,True,False,True,
2026-02-07 00:00:00,G15,516 Elite 15 Silver,G15516EL4GE,CALI 15 Gold,G15CACLI6GE,G15516EL4GE,71,140,2478,,G15516EL4GE,,True,False,True,
2026-02-07 00:00:00,G15,516 Elite 15 White,G15516EL3GE,TriCounty ATTACK 15 1,G15TRICO1GE,G15TRICO1GE,91,72,,,G15TRICO1GE,,True,False,True,
2026-02-07 00:00:00,G15,Digs 15 WHITE,G15DIGSV2GE,NYCLBVC 15U BLUE ELITE,G15118021XX,G15DIGSV2GE,64,55,,,G15118021XX,,True,False,False,
2026-02-07 00:00:00,G15,BEV 15 Elite,G15BEVNY2GE,CJVA 15 Ruby,G15CJVBA6GE,G15CJVBA6GE,127,150,3162,,G15BEVNY2GE,,True,False,False,
2026-02-07 00:00:00,G15,RVT 15-3 Sail,G15ROCKA3GE,CJVA 15 Red,G15CJVBA5GE,G15ROCKA3GE,82,111,3736,,G15ROCKA3GE,,True,False,True,
2026-02-07 00:00:00,G15,CT STARS 15s Nikki,G15CSJVB1NE,CALI 15 Gold North,G15CACLI7GE,G15CACLI7GE,117,114,3733,,G15CACLI7GE,,True,False,True,
